 13/9/2020 23:07:30,22.3,54.1,1011.80,1.0,1.0,185,,,,,,
 13/9/2020 23:07:32,22.3,54,1011.80,1.2,1.0,186,,,,,,
 13/9/2020 23:07:35,22.3,54.1,1011.80,1.4,1.1,187,,,,,,
 13/9/2020 23:07:37,22.3,54,1011.80,1.6,2.0,188,,,,,,
 13/9/2020 23:07:40,22.3,53.9,1011.80,1.8,2.1,189,,,,,,
 13/9/2020 23:07:42,22.3,53.9,1011.80,2.0,2.2,190,,,,,,
 13/9/2020 23:07:45,22.3,54,1011.80,2.2,2.3,191,,,,,,
 13/9/2020 23:07:47,22.3,54,1011.80,2.4,4.0,192,,,,,,
 13/9/2020 23:07:50,22.3,53.9,1011.80,2.6,4.1,193,,,,,,
 13/9/2020 23:07:52,22.3,53.8,1011.80,2.8,4.2,194,,,,,,
 13/9/2020 23:07:55,22.3,53.8,1011.70,3.0,4.2,195,,,,,,
 13/9/2020 23:07:57,22.3,53.8,1011.60,3.2,3.0,196,,,,,,
 13/9/2020 23:08:00,22.3,53.7,1011.50,3.5,3.0,197,,,,,,
 13/9/2020 23:08:02,22.4,53.7,1011.40,3.8,3.0,198,,,,,,
 13/9/2020 23:08:05,22.5,53.7,1011.30,4.1,3.0,199,,,,,,
 13/9/2020 23:08:07,22.5,53.6,1011.20,4.4,3.0,45,,,,,,
 13/9/2020 23:08:10,22.5,53.6,1011.10,4.7,2.5,46,,,,,,
 13/9/2020 23:08:12,22.5,53.6,1011.00,5.0,2.5,47,,,,,,
 13/9/2020 23:08:15,22.5,53.7,1010.90,5.3,2.5,48,,,,,,
 13/9/2020 23:08:17,22.5,53.6,1010.80,5.6,4.1,49,,,,,,
 13/9/2020 23:08:20,22.5,53.7,1010.70,5.9,4.1,50,,,,,,
 13/9/2020 23:08:22,22.5,53.6,1010.60,6.2,4.1,51,,,,,,
 13/9/2020 23:08:25,22.5,53.6,1010.50,6.5,4.1,52,,,,,,
 13/9/2020 23:08:27,22.5,53.6,1010.40,6.8,4.1,53,,,,,,
 13/9/2020 23:08:30,22.5,53.5,1010.30,7.1,4.1,54,,,,,,
 13/9/2020 23:08:32,22.5,57.1,1010.20,7.4,4.1,55,,,,,,
 13/9/2020 23:08:35,22.5,58,1010.10,7.7,4.1,56,,,,,,
